"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"24229","Itfg3",13.262,6.834,24.077,10.909,28.644,30.721,3.48,13.404,6.394,42.564,43.539,59.843,20.378,8.191,3.03,18.021,28.11,39.395,11.602,27.065,11.649,32.429,42.132,16.387,12.202,19.502,13.226,17.438,10.938,29.378,0.597,11.836,11.861,2.563,5.469,122.237,26.6833597765,35.1390922401,10.2160907516,11.320673855,53.8889810612,9.6003166628,18.6664961964,17.1733766866,10.114469174,12.6550968403,0,13.3045560713,18.2114531829,15.9636900338,27.9462431949,10.2331252,0.79357836,45.4266845,19.6063054,13.1310828,7.84224539,16.7550908,17.3257635,44.718774,23.2112711,19.5740044172,1.6733307062,55.1624921531,11.4829810738,0,0,3.29998878,4.601895751,68.4411758061,15.2683834807,61.7854916762,63.3760811214,13.277998504,20.3711625822,22.3181131498,34.4694066781,"2",0.012,0.988
"25588","Mapre2",34.201,24.01,13.634,87.024,86.69,80.028,51.046,42.788,4.795,91.209,56.868,114.089,29.416,16.126,40.395,116.253,47.184,105.205,20.567,14.573,9.43,97.749,50.364,66.996,22.463,28.088,17.995,66.886,46.312,59.898,25.651,36.637,6.213,49.56,14.22,125.586,28.2843613631,18.4061911734,29.2861268212,79.6490267657,74.6807926517,118.8962294387,42.1913955124,82.595764064,13.3085120711,14.9560235385,32.9784676642,17.7394080951,45.703743084,44.8879996991,34.0397849442,17.5425004,29.3623995,74.2182451,65.2568075,46.5556573,51.9548757,48.2940854,74.7482938,54.5201492,84.5553446,16.3116703477,25.9366259462,11.0324984306,0,24.0156170127,25.2389879772,3.29998878,9.2037915019,71.7635629812,102.0205623484,62.2397967621,74.5600954369,53.111994016,98.151965169,41.5578658651,81.5775958048,"2",0.012,0.988
"30067","Pabpc4",77.476,40.448,51.634,89.108,94.777,66.665,34.224,39.695,43.158,61.742,83.08,111.075,62.198,30.204,50.494,49.823,80.027,92.337,42.716,32.79,48.816,91.726,65.861,74.226,48.115,54.063,75.489,42.759,53.294,55.491,47.723,39.455,48.575,0,0,86.236,66.1747322458,10.03974064,49.7183083243,86.5222930348,173.1236556927,144.7432358384,70.8304033753,53.1556897441,26.0846836593,66.7268742486,27.7713411909,7.3914200396,99.6376621257,70.177013614,84.0488517141,26.3137505,53.1697504,53.7442465,76.669433,63.2679445,58.8168404,18.726278,91.0840136,86.9872043,82.0684227,91.3453539469,35.9766101834,25.3747463904,68.8978864425,21.7284153924,51.4875354734,78.0997344609,37.9656399454,71.7635629812,74.9538825417,64.0570171055,105.3161348047,174.0893137193,38.8904012934,123.9040074866,83.8755562501,"2",0.012,0.988
"30911","Pold3",34.201,41.187,20.306,34.197,55.94,30.414,11.021,16.497,33.567,77.177,46.649,63.287,27.998,23.293,29.287,56.301,62.673,45.604,35.333,22.901,7.766,60.688,30.025,52.054,26.761,41.421,44.987,25.321,37.236,33.621,42.354,11.836,65.52,58.959,52.506,38.513,28.2843613631,107.090566827,84.4530168797,50.9430323476,56.8592398599,25.1085205026,23.7806047433,31.0756340043,34.069790902,25.3101936805,10.4142529466,32.5222481743,50.081496253,43.6235490033,35.9308841078,27.7756256,41.2660749,62.7016209,43.3094507,116.986011,69.5999279,38.9309464,26.7311779,38.5929146,57.6136907,37.5168417996,45.1799290675,37.5104946641,94.1604448048,24.0156170127,1.0095595191,48.3998354406,70.1789102021,50.5002850608,63.1555862157,46.793423843,85.7441097525,92.9459895281,33.33462968,66.9543394493,82.7265760274,"2",0.012,0.988
"31789","Rad51",17.45,0.554,6.092,29.294,23.758,39.784,0,18.559,11.189,29.468,67.975,94.285,6.202,0.512,20.955,22.379,31.695,37.138,14.766,11.971,7.766,14.824,1.937,49.162,10.954,21.832,8.188,38.22,10.007,14.362,1.193,12.4,21.463,68.359,0,12.559,22.9476894078,40.1589625601,1.3621454335,61.050776861,79.3483421925,136.6198909699,17.8993799143,26.9867347932,21.8259597966,113.8958715623,58.1462456184,25.1308281347,32.2202633236,37.9335208724,30.8879530049,1.46187503,4.76147018,37.748935,21.9473568,90.723845,43.1323497,40.4093367,43.5619196,75.3480713,82.8973966,27.729839591,25.9366259462,4.4129993723,0,1.1436008101,62.5926901833,0,8.0533175642,35.8817814906,125.6171550005,93.1325426002,119.7621532956,42.7846618463,27.7788580667,90.4268377619,18.3836835617,"2",0.012,0.988
"34029","Slc39a4",0,0.923,0,12.87,20.725,24.577,0,1.547,12.255,31.339,22.214,30.137,0,0.768,1.01,20.023,23.377,23.592,6.328,0,0.555,28.722,51.333,44.825,4.576,8.284,6.118,1.911,6.051,22.523,0,5.073,0,14.526,43.755,0,0,11.7130307467,17.7078906361,44.0697660785,45.8268500363,90.0952794504,26.5933644442,13.0844774755,26.0846836593,20.708340284,28.6391956031,0,47.2797342249,36.6690701767,27.9462431949,16.0806253,0.79357836,6.39812458,22.2399882,65.6554141,78.4224539,34.988572,38.1166796,26.3411957,21.9678101,14.6805033129,0,4.4129993723,0,22.8720162025,6.0573571145,21.9999252003,6.9028436264,17.2764133103,7.6341917404,54.9709153884,17.7080226663,16.2286648382,66.6692593601,16.9309823895,36.7673671233,"2",0.012,0.988
"3396","Atp2b4",37.691,5.171,15.084,82.244,59.394,66.818,16.242,31.962,53.282,129.564,158.608,113.658,9.746,19.965,25.5,79.151,79.883,80.371,74.358,53.088,26.627,184.843,87.169,106.037,18.026,16.007,11.967,117.767,95.184,85.522,67.408,61.437,33.89,99.12,245.026,114.702,30.4190301453,36.2546189779,14.983599769,48.5171736644,164.6372019823,41.3552102396,191.7790705108,463.6811705374,155.4434209903,29.912047077,59.8819544429,170.0026609112,50.78193676,167.8558298606,47.2774790892,4.38562509,0,78.6969324,43.3094507,121.76095,108.811155,58.1500211,66.8279448,94.9508216,239.987963,21.205171452,19.2433031213,1.1032498431,0,44.6004315949,13.1242737481,17.5999401602,5.7523696887,257.1527673492,245.6821705534,124.0252884383,119.7621532956,126.8786523717,111.1154322668,102.7402794997,78.130655137,"2",0.013,0.987
"4837","Cdc25b",112.376,32.876,34.229,159.708,170.515,142.238,85.85,47.944,77.791,172.128,187.042,238.511,27.644,60.408,58.826,211.658,171.67,185.237,106.527,73.387,103.735,178.357,152.061,170.14,63.783,71.667,57.494,311.257,364.678,334.906,89.48,121.183,198.254,130.736,243.932,243.636,50.6983835754,39.6011991912,75.5990715617,226.817786881,204.9478571068,93.7877089361,233.4590551684,406.4365815821,249.1353459707,173.7199657162,221.3028751149,79.8273364279,209.6068217302,196.9381958628,154.0195207661,19.0043754,30.1559778,153.55499,151.875709,170.704077,109.791435,170.507689,151.971697,206.441464,275.219357,39.1480088344,12.5499802965,41.9234940364,87.2706561605,88.0572623798,31.2963450917,53.8998167406,29.9123223812,396.6930287014,327.5762274045,201.2571530336,431.5165523412,262.609303746,101.8558129112,224.3355166605,212.5613411816,"2",0.013,0.987
"4857","Cdc45",8.376,0,0,28.191,21.483,24.423,0,2.578,0,36.484,47.094,81.369,6.379,0.256,0,14.252,11.617,12.417,0,0,16.087,26.406,51.817,20.243,5.962,3.538,2.429,10.511,11.403,16.321,14.317,41.146,8.472,29.907,0,0,22.4140222123,16.7329010667,0,52.1559616892,51.3430449481,50.2170410052,13.5523876494,15.5378170021,13.3085120711,1.1504633491,0,16.2611240872,39.224668394,26.3954082737,19.121113765,0,5.55504855,31.3508105,26.6294596,53.7180661,2.94084202,12.3199197,19.3058507,30.0167113,30.2575498,0,0,0,0,0,21.2007499008,26.3999102403,0,12.6250712652,43.0290807184,62.2397967621,59.6480763495,78.192657857,0,53.1017174942,62.0449320206,"2",0.013,0.987
"6746","Dnmt1",64.913,112.849,116.032,186.55,169.336,196.461,83.53,128.365,160.91,247.902,223.473,331.934,122.979,59.384,98.211,163.131,153.743,160.855,70.139,111.382,66.568,165.386,130.269,160.019,101.36,124.651,77.198,100.09,113.337,104.128,154.502,134.71,101.669,132.445,144.39,59.444,107.2671063017,151.7116363383,93.9880349145,164.5540806784,270.2935506771,221.5457691404,58.0451320079,62.1512680085,71.333624701,79.3819710889,110.2175103513,54.6965082932,118.0242254354,103.8430133883,115.7772932361,168.846566,159.509251,197.70205,176.456748,281.721413,186.253328,149.317427,162.862177,215.017667,242.889372,144.3582825769,87.0131967226,90.4664871311,32.1523470065,52.6056372658,75.7169639315,89.099697061,112.7464458984,318.9491688052,344.9266631781,285.7578990025,337.3844318521,259.6586374118,233.3424077603,339.0044428437,153.9633498289,"2",0.013,0.987
"25623","Mast2",0,0.369,9.283,29.784,20.388,28.417,19.142,1.031,16.517,21.516,40.874,22.818,13.645,12.03,12.119,13.192,5.02,20.093,25.841,0.52,6.102,24.553,63.924,43.861,7.072,9.449,17.725,22.454,5.12,23.013,1.79,17.473,25.982,0,0,38.513,10.1396767151,8.9242139023,4.7675090174,29.1103041986,54.3133037467,45.7861256224,27.8718915809,35.1645332154,22.3583002794,24.1597303314,51.2034103207,48.7833722615,53.5836987882,38.7238025573,28.3664874535,1.46187503,0,2.55924983,33.3599823,37.0057789,0.98028067,35.9741656,11.3855017,25.7286097,7.04627872,5.7090846217,5.8566574717,50.7494927809,0,3.4308024304,2.0191190382,10.9999626001,32.2132702567,35.2173040556,41.6410458565,19.5351186917,44.2700566657,1.4753331671,16.66731484,27.70524391,33.3204264555,"2",0.013,0.987
"26691","Mms22l",0,9.05,0,37.751,20.893,25.498,22.043,6.186,1.066,41.161,19.104,53.816,6.202,4.863,5.807,32.626,20.078,16.593,0,0,0,18.994,0.969,41.933,5.408,5.393,11.517,26.515,5.585,18.279,1.79,5.073,10.167,0,35.004,0.837,11.2070111061,0,0,7.2775760497,19.9431662195,22.154576914,6.648341111,45.7956711642,29.8110670392,31.0625104261,0.8678544122,0,13.6585898872,12.9606196314,15.1287933085,0.73093752,0,8.31756196,6.1452599,28.6496353,1.96056135,3.94237431,26.2361561,14.7020627,19.8953752,1.6311670348,17.5699724151,16.5487476459,2.2965962148,35.4516251139,0,4.3999850401,0,90.3689311615,81.2000394202,48.6106441864,36.814047122,64.9146593529,22.2230864534,48.0993817883,13.7877626712,"2",0.013,0.987
"30299","Pcyox1l",0.698,6.649,8.412,19.734,19.629,13.824,1.16,7.217,1.066,54.726,15.55,59.412,11.164,0,0.252,18.963,14.915,28.446,9.492,0,0,21.773,8.233,24.099,11.647,4.574,6.478,10.988,2.56,12.241,0,1.691,3.954,0,7.657,71.165,0,0,0,0,8.0621310249,0,8.6939845298,3.2711193689,6.3880857941,0,0,0,16.6354620421,17.3861970665,30.8879530049,0,3.17431346,0.63981246,9.65683698,7.16240881,0.98028067,4.4351711,3.96017451,44.718774,8.28973966,17.1272538651,12.5499802965,0,0,1.1436008101,10.0955951909,0,6.9028436264,28.5725297055,27.0666798067,14.0834576615,19.5720250522,13.277998504,0,24.6268834756,36.7673671233,"2",0.013,0.987
"32231","Ripk3",54.443,25.488,38.871,59.691,75.822,79.721,57.427,25.261,2.131,56.129,68.419,117.964,15.24,30.204,44.94,54.534,86.337,43.572,39.025,23.942,1.664,59.761,42.132,18.797,17.055,30.634,17.815,52.314,36.305,44.067,58.46,13.527,54.788,11.108,66.726,1.674,57.6360571173,16.7329010667,3.4053635839,65.9024942275,85.2888597898,65.725244845,34.2645272646,58.0623687974,37.263833799,12.6550968403,19.960651481,0,26.6167392673,20.8634364798,20.8020907992,34.3540632,46.0275451,83.1756196,41.8462936,44.1681877,27.4478589,91.6602028,48.0171159,26.3411957,127.661991,36.7012582823,46.8532597737,14.3422479598,29.8557507918,20.5848145823,46.439737878,28.5999027603,5.7523696887,71.7635629812,101.3265449175,63.1484069338,67.5700864897,109.1746543663,53.7057922623,65.0303641777,47.1081891267,"2",0.013,0.987
"32275","Rnaseh2b",22.336,22.533,4.351,46.454,31.508,17.818,7.541,10.826,27.706,26.193,65.753,68.023,42.352,43.258,39.89,29.093,43.886,59.827,20.04,11.971,10.54,55.129,56.175,37.595,23.572,25.241,24.383,38.937,26.531,18.443,23.265,24.237,36.714,24.78,38.285,50.234,34.154700514,63.0272606847,4.0864363006,123.3144830637,29.7025879865,70.1561602278,27.8718915809,90.7735624861,39.9255362133,42.5671439172,0.8678544122,1.4782840079,26.4416291406,33.9821124482,38.8725939178,1.46187503,7.14220527,42.2276222,56.4778648,48.9431269,60.7774018,50.2652725,46.0370286,62.4837665,47.6660031,62.7999308385,5.0199921186,18.7552473321,20.6693659328,46.8876332152,52.4970949925,12.0999588601,4.601895751,82.3952019413,74.2598651108,52.6993899591,106.7141365941,41.3093286791,16.66731484,88.8876575447,50.5551297946,"2",0.013,0.987
"33088","S100a11",13.96,66.86,33.069,481.697,436.145,515.346,49.306,25.776,45.289,354.079,529.138,516.199,118.372,87.029,123.963,727.08,584.853,799.083,65.92,82.235,100.961,670.807,523.497,525.363,81.116,101.74,98.432,387.459,477.317,568.784,60.25,99.201,44.056,462.276,737.266,589.416,42.6933756425,107.6483301959,44.2697265902,469.8079649835,499.0034781731,364.8120331846,386.8823115771,473.494528644,312.4838634291,197.8796960476,351.4810369472,413.9195222186,339.1883155316,642.3409534401,405.1154652619,31.4303131,43.64681,342.299665,346.475606,193.385038,203.89838,294.69248,304.438415,219.305769,201.026187,30.9921736606,35.1399448303,49.6462429378,18.372769718,60.6108429367,39.3728212444,92.3996858411,11.5047393774,563.4768648891,506.6327245875,633.3012896813,631.8968088279,447.0259496351,285.1962761515,472.1435316336,399.845117466,"2",0.013,0.987
"33096","S100a6",15.356,9.419,25.817,476.794,541.537,643.76,33.644,21.136,51.683,944.833,932.544,859.757,51.389,47.354,43.172,522.371,526.913,635.632,163.481,96.288,95.414,976.562,1169.03,685.382,113.285,90.435,49.756,808.123,552.719,655.122,154.502,169.656,119.178,1323.596,2060.845,1025.617,32.0200317319,1.1155267378,79.6855078623,601.2086436579,546.951941637,458.5997421207,1199.514159688,2746.9224900088,1278.1494993072,515.407580403,1079.6108887957,721.4025958667,314.3226775319,1296.2200194789,356.3671312677,17.5425004,28.5688211,632.134709,612.184938,528.824517,995.965165,332.637833,272.757019,1098.97919,863.376386,48.1194275256,20.0799684744,25.3747463904,50.5251167245,130.3704923545,71.6787258551,119.8995923414,105.843602272,1794.0890745291,1473.3990058894,1987.1304455279,1795.9662988369,1015.0292189734,1107.4504749259,1078.9653322744,1117.9577565931,"2",0.013,0.987
"37196","Uqcc2",39.087,38.971,49.313,84.818,64.449,94.006,30.163,46.913,43.158,64.08,83.525,95.576,65.92,64.76,54.029,84.569,80.6,108.817,69.611,42.158,22.744,56.518,63.924,133.992,63.229,45.951,44.538,95.073,81.221,66.753,52.495,73.273,54.788,99.12,41.567,149.866,78.9827449386,45.1788328802,72.1937079778,71.562831155,129.8427417695,80.4949627877,69.2961708112,66.2401672196,54.8310697329,71.3287276451,64.2212265039,99.0450285309,47.6299544784,62.9064221135,64.7176158198,52.6275011,96.022982,62.7016209,64.0862818,82.3677014,142.140698,34.988572,128.705671,117.616502,81.6539357,36.7012582823,44.3432637144,83.8469880728,121.7195993818,108.642076962,48.4588569161,60.4997943007,52.921801136,116.2835511269,145.7436604978,128.5683392968,114.6361467343,171.138647385,61.1134877467,110.0513855316,148.2184487158,"2",0.013,0.987
"7474","Etfb",24.429,46.913,11.603,85.798,43.892,52.994,62.647,44.335,27.706,82.79,150.167,84.383,35.795,20.989,30.044,46.171,64.394,61.633,62.228,46.322,16.642,54.665,72.641,98.807,24.681,30.764,20.424,29.382,57.017,57.776,53.092,35.509,12.426,12.817,2.188,61.956,23.4813566034,12.8285574845,29.967199538,78.4360974241,61.9511120861,71.6331320221,115.3231477338,62.9690478508,110.7268204314,153.0116254321,68.560498565,65.0444963486,95.4350190835,103.6849570514,113.8861940726,59.9368762,26.188086,88.2941192,51.795762,116.986011,74.5013312,80.3258767,54.9474213,70.4473838,108.59559,66.8778484254,29.2832873586,49.6462429378,45.931924295,51.4620364557,20.1911903817,39.5998653605,17.2571090661,82.3952019413,72.8718302489,95.8583731153,79.6861019982,82.6186573583,66.6692593601,90.0420427076,133.281705822,"2",0.014,0.986
"7981","Fbxw8",0,12.19,22.916,65.942,41.871,36.404,3.48,4.124,0,75.774,43.984,49.51,7.443,12.542,10.351,33.451,28.253,61.52,22.149,30.188,24.963,35.671,34.868,36.149,16.778,5.264,4.769,34.876,11.403,36.559,7.158,22.546,6.213,0,8.751,51.072,28.8180285587,17.2906644356,10.2160907516,63.4766355442,24.6107157602,26.5854922969,36.3101706834,40.8889921109,54.8310697329,26.4606570296,22.5642147176,57.653076309,69.3436101965,58.6389010153,58.8341961999,0.73093752,21.4266158,43.5072472,88.37469,47.7493921,24.5070168,60.1212083,30.1963306,69.2222119,38.9617764,0.8155835174,13.3866456496,0,0,24.0156170127,16.1529523054,25.2999139803,13.8056872529,43.1910332757,17.3504357735,42.2503729845,30.2900387712,60.4886598516,53.7057922623,47.3297916797,27.5755253425,"2",0.014,0.986
"25689","Mcm4",64.913,63.351,71.069,112.028,154.93,131.947,93.971,86.092,55.946,133.773,276.342,275.105,90.374,30.716,78.518,141.576,116.311,98.545,102.308,47.884,97.633,127.398,192.74,146.523,68.637,70.717,72.34,137.593,45.381,117.674,39.968,36.073,92.632,240.964,134.546,104.655,27.2170269721,100.9551697692,18.3889633528,164.1497708979,291.5096849531,174.2826717238,109.1862174775,115.3069577527,113.9208633285,32.2129737752,84.1818779849,1.4782840079,124.6784102522,152.2082525007,75.0136001548,67.2462514,61.105534,104.289431,131.684141,171.897812,163.706873,127.634368,90.5889918,156.209416,270.245513,81.5583517383,51.0365865392,43.0267438794,114.8298107375,54.8928388861,99.9463923895,58.2998017807,66.7274883888,192.6984561531,176.9744448902,283.9406786591,231.6022964509,168.1879810508,164.8212245291,195.0910925332,136.7286464898,"2",0.014,0.986
"30468","Pgam1",13.96,21.425,38.29,132.987,212.975,154.373,4.641,6.702,1.598,103.838,154.165,150.684,42.174,43.258,12.371,65.134,57.51,53.844,14.239,7.287,11.095,138.516,23.245,22.653,23.572,25.198,23.753,29.621,36.072,47.494,11.334,3.382,5.083,56.396,9.845,58.607,10.1396767151,17.8484278045,73.5558534114,65.4981844469,167.6074607809,26.5854922969,101.515054657,69.5112865885,32.4727694535,57.5231674557,31.2427588397,53.2182242852,138.6872203929,141.4604215868,41.1839373399,8.04031267,14.2844105,19.1943737,60.2820733,19.0997568,50.974595,23.1614491,43.0668977,26.3411957,26.5271669,45.6726769735,15.0599763558,1.1032498431,41.3387318655,32.0208226836,7.0669166336,67.0997718608,18.4075830038,67.7766983711,52.7453247516,22.2609492069,61.046078139,76.7173246898,64.817335489,48.8689718969,63.1939122432,"2",0.014,0.986
"33769","Slbp",76.08,47.651,19.725,71.458,83.067,66.665,43.505,18.559,21.313,61.742,74.195,58.551,25.872,38.907,29.539,74.204,61.813,28.333,13.711,0,0,44.937,17.918,64.104,21.215,22.35,27.262,32.01,39.33,29.867,22.072,9.018,38.973,5.981,35.004,24.28,11.2070111061,0.5577633689,2.0432181503,46.0913149812,35.6431055838,49.478555108,49.3511474781,33.5289735309,62.2838364927,55.2222407575,59.0141000306,29.5656801585,50.6068266333,57.5325066565,18.9109916357,16.0806253,33.3302913,28.1517482,85.4483757,41.7807181,99.9886287,42.8733207,67.8179884,20.2153362,140.511087,5.7090846217,51.0365865392,17.651997489,11.4829810738,20.5848145823,23.219868939,69.2997643808,48.319905385,59.802969151,159.6240091166,45.8848136713,79.6861019982,28.0313301751,1.8519238711,28.859629073,6.8938813356,"2",0.014,0.986
"34224","Smc2",25.127,70.184,42.061,135.071,124.685,122.731,65.548,26.292,11.722,161.838,214.143,204.93,42.352,54.521,54.534,95.994,85.476,90.305,40.079,82.756,27.737,101.918,124.942,136.884,49.224,37.106,28.252,128.994,152.201,75.566,88.287,52.419,39.538,117.064,123.607,34.327,65.6410650503,118.2458342048,64.7019080933,274.9306507649,313.5744646002,256.2546063058,112.2546826056,188.08936371,96.3536273947,80.532434438,241.2635265958,137.4804127369,114.5220229002,199.3090409173,181.1252754438,119.142815,38.0917615,179.147488,247.273553,260.234187,293.103922,304.548416,395.522429,255.448339,489.923614,60.3531802864,29.2832873586,40.8202441933,55.118309154,30.8772218734,50.4779759543,80.2997269809,23.0094787548,299.0148457549,462.9096264382,175.8160682257,236.2623024157,222.775308234,251.8616464714,267.0477676885,274.6062732022,"2",0.014,0.986
"3320","Atad2",2.792,32.876,55.985,72.071,102.107,99.229,39.445,36.087,45.822,126.757,99.963,123.13,89.311,31.484,24.237,95.64,70.848,75.856,15.821,62.978,34.948,53.739,86.685,94.469,48.947,43.405,41.658,54.942,70.515,108.371,40.564,42.837,53.659,95.702,18.596,101.306,71.5114042011,101.5129331381,104.8851983829,118.4627656972,145.5426811338,108.5574268788,94.6110081186,56.426809113,68.6719222868,109.2940181658,58.1462456184,109.3930165863,64.7907469007,73.4961966904,93.2942254026,29.9684381,95.2294037,150.355928,151.290446,226.809612,118.613962,157.694973,162.367155,173.974409,194.808882,114.9972759511,80.3198738978,20.9617470182,59.7115015835,65.1852461772,54.5162140307,32.9998878004,16.1066351283,94.3557957715,117.2889458292,146.740542731,147.7221890844,225.7259745682,24.0750103245,129.6759333012,98.8122991439,"2",0.015,0.985
"3323","Atad5",0,7.757,0.29,23.288,24.769,19.815,1.16,0,5.328,29.935,49.759,43.914,2.481,20.221,3.03,24.028,17.784,14.675,0,0,3.883,16.678,0,36.149,4.853,4.099,1.17,26.038,10.473,13.22,0,18.6,0,17.944,3.282,0,22.9476894078,36.2546189779,0,42.8568367369,29.7025879865,48.7400692109,9.7168062392,5.7244588955,1.0646809657,50.620387361,11.2821073588,10.3479880555,37.4735671264,22.2859435126,20.3818465407,0,68.2477393,14.7156865,56.4778648,68.0428837,17.6450521,35.9741656,82.173621,83.9242746,96.1609801,0,7.5299881779,5.5162492153,0,0,1.0095595191,5.4999813001,19.5580569416,89.7044537265,64.5436210776,27.2583051513,56.3860721742,66.3899925201,31.4827058089,56.9496680373,34.4694066781,"2",0.015,0.985
"3682","Bard1",11.168,0,9.863,30.397,29.571,36.865,10.441,0.516,0.533,76.242,48.427,24.109,1.949,1.792,7.069,20.966,22.66,26.64,0.527,14.573,0,21.31,4.358,13.978,1.248,5.738,3.419,13.138,9.542,21.38,33.406,25.927,4.519,86.303,41.567,0,0,17.8484278045,13.6214543354,13.7465325382,44.9782046653,17.7236615312,29.6618295723,16.3555968444,51.104686353,24.1597303314,2.6035632366,0,9.9812772252,13.9089576532,3.9923204564,9.5021877,17.458724,22.393436,35.4084023,19.0997568,44.1126303,34.0029785,15.840698,12.8643049,75.022144,0.8155835174,5.8566574717,2.2064996861,4.5931924295,10.2924072911,12.114714229,0,1.1504739377,21.9277553554,27.0666798067,42.7046780703,58.2500745601,25.0806638409,51.8538683912,28.859629073,1.1489802226,"2",0.015,0.985
