"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"3085","Arhgap11a",18.148,0.185,9.863,22.43,30.75,12.288,0,9.279,6.394,39.758,32.877,39.178,6.202,24.573,1.262,25.206,32.842,22.35,16.876,3.643,13.868,32.429,15.497,10.122,2.912,7.421,2.789,53.27,7.214,22.196,0,0,2.259,10.254,91.885,0.837,0,11.7130307467,0,89.7567712791,21.6404569616,36.9242948567,37.0772869654,22.0800557399,29.8110670392,0,57.2783912062,2.9565680158,17.6861228026,56.7422249717,18.0705031185,0,0.79357836,39.0285599,42.4315564,79.9802318,38.2309463,34.0029785,52.4723122,35.5299849,58.8571516,4.8935011043,0,0,0,0,28.2676665344,39.5998653605,0,28.5725297055,79.1179871274,12.7205424039,51.7260662094,35.4079960107,31.4827058089,70.0326998837,37.9163473459,"2",0.007,0.993
"3860","Bcl2a1b",5.584,0,2.611,210.329,134.542,158.674,41.765,24.23,4.263,39.758,56.424,107.201,20.556,17.918,2.525,151.234,120.47,76.646,47.462,33.831,28.291,107.477,33.415,121.942,0.416,2.244,1.71,43.715,31.418,66.1,0,4.509,5.083,33.325,38.285,34.327,62.9727290726,15.0596109601,11.5782361851,80.0533365462,113.7184797197,81.2334486848,19.1779070511,96.4980213817,22.8906407623,209.3843295387,38.1855941375,110.8713005943,57.2610114501,126.2870132379,73.1225009913,1.46187503,4.76147018,14.7156865,106.81047,144.441911,55.8759984,50.2652725,23.761047,29.4041254,8.28973966,0,0,7.7227489014,6.8897886443,35.4516251139,5.0477975954,52.7998204806,10.3542654396,72.4280404162,170.0342705807,114.9391867212,60.5800775425,233.1026404038,211.1193213069,44.6362262995,42.5122682363,"2",0.007,0.993
"5247","Ckap2l",0,6.464,0.29,32.113,36.479,40.705,0,1.031,0,49.113,87.523,62.426,0.709,0,0,17.196,23.951,29.01,0,0,0,25.943,46.006,9.64,6.378,0.388,0,16.005,6.284,12.894,9.545,0,16.945,6.836,0,0,31.4863645363,2.7888168445,0,9.7034347329,43.7052366087,96.7416525247,28.6390078629,30.257854162,7.4527667598,31.0625104261,11.2821073588,20.6959761109,28.0176202814,30.8209857089,38.2422275299,8.77125018,1.58715673,58.2229337,64.0862818,63.2679445,22.5464555,63.5707858,61.3827048,78.4110011,59.6861256,0,5.8566574717,0,2.2965962148,0,0,0,5.7523696887,59.138491716,103.4085972103,59.0596611611,119.2961526991,13.277998504,0,36.9403252134,86.1735166953,"2",0.007,0.993
"5634","Cpd",0,0.185,0.29,16.179,27.717,21.812,0,0,12.788,29.468,71.529,62.857,0,0,0,12.721,11.043,5.87,0,6.246,1.109,19.92,22.276,36.631,4.853,1.812,1.62,14.81,4.189,7.018,6.562,0.564,11.297,88.866,0,14.233,0,0,0,37.6008095899,36.9160736404,32.4933794739,11.762449658,0,4.7910643456,5.7523167456,0,23.6525441268,31.3447126898,32.7176617525,35.5106398492,11.6950002,6.34862691,24.9526859,31.6041938,42.9744529,48.033753,20.6974652,14.3556326,69.8347978,29.8430628,0,0,0,0,0,18.1720713436,1.09999626,0,98.3426603816,47.193185304,68.1457628782,56.8520727707,4.4259995013,120.3750516224,36.1707351048,34.4694066781,"2",0.007,0.993
"7620","Fam110a",0,4.802,14.794,14.463,17.018,32.257,4.641,11.857,6.394,36.484,75.083,67.162,1.418,1.28,0.252,13.663,25.815,17.158,17.93,0,19.416,50.033,10.17,13.978,9.568,8.802,12.057,9.794,21.411,11.261,16.703,21.982,5.083,46.997,14.22,58.607,0,0,53.1236719082,84.5007441322,21.6404569616,17.7236615312,49.6068529055,94.044681855,69.7366032525,33.3634371243,0.8678544122,8.8697040475,30.1189418025,35.246563144,32.5689300392,8.77125018,11.9036755,3.83887475,18.7284111,2.3874696,68.6196472,4.4351711,26.7311779,9.18878919,41.4486983,8.9714186912,12.5499802965,7.7227489014,0,9.148806481,0,1.09999626,21.859004817,45.1844655807,46.4991678731,21.3523390352,30.2900387712,30.9819965094,61.1134877467,14.2374170093,31.0224660103,"2",0.007,0.993
"22826","Gstt2",51.651,12.744,5.221,109.822,79.697,54.53,46.405,18.559,0,38.822,76.416,55.968,40.402,36.091,58.068,68.315,58.084,68.744,18.458,26.544,12.204,50.496,75.546,58.802,24.127,32.705,24.023,79.785,84.246,78.667,34.599,5.073,11.297,0.854,67.82,65.305,13.3416798883,3.3465802133,22.4753996535,63.0723257637,85.2888597898,118.1577435416,97.4237678195,30.257854162,33.0051099363,77.0810443906,105.8782382903,79.8273364279,63.7400861402,56.7422249717,71.8617682155,29.2375006,32.5367129,45.4266845,54.4294448,69.2366185,30.3887009,64.5563794,23.2660252,30.6292973,46.8370291,0.8155835174,56.8932440109,14.3422479598,9.186384859,8.0052056709,19.1816308626,40.6998616205,20.7085308793,59.138491716,27.7606972377,57.2424408177,99.2581270504,38.3586623449,35.1865535512,33.0923746703,37.9163473459,"2",0.007,0.993
"24083","Incenp",28.617,5.726,26.397,131.394,92.587,70.198,94.551,35.056,38.895,160.902,187.486,179.959,19.67,20.989,18.683,74.204,79.596,130.716,15.293,11.971,58.801,67.637,97.338,136.884,19.412,17.302,16.825,113.228,38.167,78.177,21.475,8.455,59.307,81.176,63.444,3.349,22.4140222123,19.5217179112,40.1832902895,123.3144830637,148.937262618,306.471647311,94.3553026913,82.595764064,117.6472467084,71.3287276451,80.710460336,19.217692103,97.3612304778,76.6573234297,74.383233767,27.7756256,22.2201942,60.7821835,74.0357502,83.5614362,149.982943,141.925475,153.456762,112.103228,128.490965,8.9714186912,13.3866456496,19.8584971751,25.2625583623,9.148806481,48.4588569161,6.5999775601,16.1066351283,185.389204368,138.1094687574,184.9021699428,250.2423203102,299.4926329238,164.8212245291,157.7659722655,170.0490729453,"2",0.007,0.993
"24248","Itgb1",1.396,41.926,57.146,411.71,378.52,336.242,169.38,117.024,85.25,323.208,306.998,245.399,117.663,78.07,73.216,569.838,548.139,537.877,243.113,214.436,199.703,410.916,246.494,328.713,144.067,148.985,98.792,594.327,577.621,723.997,210.577,201.22,180.18,246.946,287.687,511.553,180.3795120894,121.0346510493,217.943269367,551.0742308714,392.0741614217,593.0041753993,146.5192098702,73.6001857996,161.8315067844,278.4121304856,268.1670133745,301.5699376164,264.2411812789,337.7663921017,328.8411323313,71.6318765,69.0413177,536.16284,400.319788,220.840938,316.630658,650.984559,669.269491,396.955693,409.513139,43.2259264213,66.9332282482,58.4722416823,68.8978864425,36.5952259241,66.6309282597,189.1993567222,119.6492895248,466.4631593776,308.1437393382,316.1963397548,284.2603638533,357.0306264412,209.2673974358,296.2921918157,327.459363442,"2",0.007,0.993
"25112","Litaf",6.98,2.032,13.054,45.596,31.424,23.041,13.342,18.043,0,76.242,39.097,25.401,20.556,0,0,36.395,55.933,31.832,4.746,7.807,3.328,58.371,30.509,11.568,4.437,4.358,1.17,12.661,48.639,25.461,36.985,6.2,1.13,76.904,0,0,17.6110174525,0,0,33.153402004,40.73497781,39.8782384453,94.3553026913,59.6979284819,136.8115040908,171.419039018,109.3496559391,11.8262720634,100.162992506,130.712590673,100.8586220569,0,8.729362,44.7868721,42.138925,41.7807181,35.2901043,37.9453528,40.5917887,24.5034378,16.1649923,0.8155835174,7.5299881779,8.8259987445,0,51.4620364557,36.3441426871,25.2999139803,8.0533175642,17.9408907453,17.3504357735,29.5298305805,41.9400536833,44.2599950134,96.3000412979,67.7239295579,0,"2",0.007,0.993
"28634","Odc1",23.034,12.005,7.542,299.681,241.282,330.251,100.352,57.739,42.625,394.304,474.935,485.632,50.326,20.221,52.009,133.214,118.175,132.522,113.382,37.995,96.523,289.077,287.173,353.295,26.345,32.231,44.088,43.953,61.672,84.542,65.619,44.528,63.825,129.882,21.877,136.47,58.1697243129,7.2509237956,79.0044351455,284.6340854978,428.5659123765,443.830024178,500.9269321741,569.1747701834,429.0664291718,201.3310860949,210.8886221683,152.2632528161,594.6739904726,531.3854048882,536.0215518066,38.7396883,13.4908322,86.3746819,264.538807,410.644772,233.3068,97.5737643,56.4324867,116.39133,189.006064,49.7505945604,13.3866456496,16.5487476459,41.3387318655,64.0416453671,63.6022497024,87.999700801,92.0379150191,273.1002257894,185.9966714924,226.6982378414,223.2142857143,247.8559720749,53.7057922623,304.3728879561,251.6266687502,"2",0.007,0.993
"32075","Rfc5",30.711,30.844,15.664,72.071,69.925,71.426,1.16,38.149,13.32,74.838,68.419,81.8,13.113,8.447,26.004,38.28,80.17,90.756,27.95,10.93,0.555,42.62,23.245,39.523,28.009,20.71,14.936,55.42,32.349,11.098,28.037,15.782,10.732,29.052,18.596,10.884,0.5336671955,13.3863208534,102.1609075158,82.88350501,93.7753135002,59.0788717708,81.0586204692,53.9734695864,18.6319168995,39.1157538699,71.1640618016,149.3066848003,60.237883605,103.6849570514,60.0949289756,21.9281255,0.79357836,28.7915606,43.0168193,25.0684308,19.6056135,32.5245881,51.4822686,99.2389232,31.0865237,11.4181692434,25.0999605931,78.3307388575,29.8557507918,25.1592178228,5.0477975954,64.8997793408,0,105.6519121667,92.9983357462,85.4093561407,74.5600954369,39.833995512,35.1865535512,80.0373712957,125.2388442638,"2",0.007,0.993
"32360","Rnf43",6.98,2.216,1.16,25.985,14.659,23.962,11.601,2.062,0,60.338,17.771,34.442,21.087,8.703,9.341,42.284,42.738,31.494,2.637,1.561,16.087,45.863,37.289,62.176,0.555,3.279,5.578,5.016,20.48,26.603,19.686,14.091,1.13,0,6.563,41.862,10.6733439106,0,0,36.3878802483,2.1216134276,16.246689737,7.9268682478,15.5378170021,18.6319168995,0,0,0,8.0550658309,6.9544788266,7.354274525,0.73093752,0,39.6683724,52.9662877,2.3874696,31.3689816,20.6974652,41.5818323,2.45034378,43.1066463,0,0,0,0,6.8616048608,0,13.1999551202,10.3542654396,9.9671615252,19.4324880664,36.3444068684,21.9020280346,56.0626603503,59.2615638756,48.8689718969,31.0224660103,"2",0.007,0.993
"33094","S100a4",30.711,11.082,46.703,214.251,240.524,401.371,21.462,6.702,2.664,380.272,463.828,454.203,12.936,14.846,15.906,180.327,261.162,202.847,70.666,46.322,57.137,475.773,492.504,421.736,40.073,39.307,28.612,414.691,254.134,302.264,134.22,122.874,58.177,892.081,1314.828,815.47,0,10.03974064,34.0536358386,638.8094532478,525.7358073609,446.7839677666,384.3252573036,663.2194520384,394.9966382699,363.54641832,643.0801194515,542.530230908,254.0847939269,761.5154315143,330.7322314949,9.5021877,36.5046047,339.100603,301.995629,261.427922,466.613601,110.386481,72.2731847,332.634169,285.996018,17.1272538651,20.0799684744,8.8259987445,59.7115015835,104.0676737215,125.1853803667,100.0996596612,25.3104266303,1198.7172927595,1048.6603381531,1375.1814948818,982.7952579779,888.1505666017,798.1791884499,893.1093210445,1281.1129482028,"2",0.007,0.993
"33329","Sdhd",47.463,31.214,6.672,53.072,51.39,49.768,21.462,19.59,30.903,56.129,115.513,115.811,35.795,23.805,25.5,50.294,53.208,69.309,35.86,17.696,19.416,57.445,53.27,51.09,34.249,46.21,30.861,63.78,38.632,58.103,2.386,83.419,36.714,43.579,15.314,97.12,74.1797401788,50.7564665691,42.9075811566,137.4653253824,45.4025273508,101.9110538046,55.9994885891,76.8713051685,31.9404289706,33.3634371243,52.0712647329,53.2182242852,51.4823772671,59.2711263632,26.0551440314,33.6231257,30.9495562,8.95737441,10.2420998,23.874696,19.6056135,11.3343262,2.97013088,30.6292973,43.5211332,12.2337527608,47.6899251268,103.7054852479,41.3387318655,50.3184356456,25.2389879772,59.3997980407,58.6741708247,106.9808670367,97.1624403319,154.4637291906,42.4060542797,30.9819965094,44.4461729067,66.1847493407,96.5143386987,"2",0.007,0.993
"34464","Snrnp25",15.356,5.541,2.321,36.28,32.94,38.555,34.224,16.497,21.313,61.742,41.318,50.371,20.733,34.044,19.188,28.739,20.652,41.201,37.97,30.188,17.197,65.32,114.288,48.198,19.967,14.454,27.892,26.515,35.839,14.362,0.597,17.473,25.982,63.232,4.375,35.164,13.3416798883,85.3377954403,16.3457452025,126.548961308,60.6781440295,70.8946461249,40.9128683756,153.7426103369,17.034895451,31.0625104261,45.1284294352,23.6525441268,23.9900873659,40.4624222639,35.7207619785,16.0806253,0,26.8721232,53.844182,37.0057789,37.2506656,64.0635826,35.6415705,43.4936022,31.9154977,21.205171452,50.1999211861,69.504740113,13.7795772885,51.4620364557,8.0764761527,2.19999252,20.7085308793,93.0268409015,127.6992072933,89.0437968275,82.9481061736,84.0939905254,31.4827058089,41.5578658651,11.489802226,"2",0.007,0.993
"34914","St6galnac4",0,11.451,6.672,21.817,19.292,31.489,14.502,8.248,6.927,42.564,43.984,43.052,6.734,10.239,15.653,40.164,17.497,31.381,25.841,30.188,18.861,24.09,68.282,67.478,18.996,14.799,20.334,13.616,24.669,22.033,0,20.291,35.019,26.489,25.159,47.723,0.5336671955,32.9080387646,20.4321815032,15.3637716604,20.7918115905,33.2318653711,33.7531164099,83.4135439062,37.7961742819,50.620387361,3.4714176489,59.1313603169,21.7136557181,27.9759716434,18.7008695064,10.9640627,34.917448,19.1943737,47.9915535,21.4872264,0,9.85593579,6.43528357,15.9272346,45.1790812,13.0493362781,10.8766495903,4.4129993723,43.6353280803,50.3184356456,19.1816308626,8.7999700801,18.4075830038,51.1647624958,29.1487320996,38.1616272118,35.882045929,26.555997008,7.4076954845,53.8713076029,1.1489802226,"2",0.007,0.993
"35934","Tmem2",2.094,7.388,6.092,29.417,46.42,22.426,0,0.516,7.459,38.355,42.207,26.693,0,0,5.302,46.642,44.889,59.375,0,0,12.204,76.439,51.817,99.289,15.669,4.228,5.129,24.843,72.61,44.719,3.579,3.945,4.519,25.635,4.375,9.21,0,0,0,96.6300375482,53.4646583757,29.5394358854,39.6343412389,35.1645332154,52.7017078015,50.620387361,56.410536794,93.1318924992,66.1916279148,70.177013614,61.7759060099,0,0,18.5545613,63.5010189,77.5927621,11.7633681,27.1038234,56.9275085,58.1956649,24.040245,8.9714186912,21.7532991807,4.4129993723,0,0,0,0,0,11.2961163952,36.088906409,48.6106441864,7.4560095437,57.5379935174,27.7788580667,38.4795054306,82.7265760274,"2",0.007,0.993
"3546","Azin1",13.96,76.833,57.146,119.137,115.502,131.64,16.822,43.819,43.691,166.515,70.641,122.699,76.375,68.599,80.538,86.453,69.557,140.988,83.85,33.31,33.839,111.647,75.546,70.852,36.052,55.487,58.754,72.858,57.483,85.358,67.408,79.473,55.353,93.139,35.004,70.328,54.4340539441,3.3465802133,35.4157812721,116.036907014,78.4996968214,96.0031666275,70.3189925206,45.7956711642,70.2689437353,62.1250208521,28.6391956031,36.9571001981,56.3854608163,96.2563092138,81.3172640334,100.13844,63.4862691,75.4978701,92.1788985,65.6554141,114.692839,102.501732,77.2234028,140.282182,90.7726493,32.6233406953,28.4466220055,18.7552473321,48.2285205098,36.5952259241,33.3154641298,42.8998541405,13.8056872529,114.2901188219,65.9316559395,97.6755934587,128.1501640322,116.5513202019,29.6307819378,106.2034349885,105.7061804795,"2",0.008,0.992
"4403","Carhsp1",32.107,5.91,8.412,28.559,26.79,43.777,0,28.354,1.066,23.387,43.095,59.843,2.126,18.174,10.604,26.03,18.214,36.686,10.02,4.684,16.087,47.253,30.025,33.739,13.173,19.545,6.748,27.949,9.774,31.663,13.72,0,17.51,23.071,14.22,30.141,4.2693375642,18.9639545423,1.3621454335,12.5336031966,16.1242620498,12.5542602513,47.049798632,110.4002786994,66.0102198726,72.4791909942,81.5783147482,22.1742601189,22.4140962251,75.7089854079,37.1916168835,0,2.38073509,48.6257468,34.530508,37.0057789,36.2703849,31.5389945,22.7710034,23.8908519,38.9617764,0,3.3466614124,50.7494927809,0,25.1592178228,0,4.3999850401,0,84.3886342464,67.3196908014,31.347050924,18.1740232627,47.2106613476,37.0384774223,36.5555301591,0,"2",0.008,0.992
"4702","Ccr2",2.792,4.802,13.634,15.199,44.229,63.132,1.74,4.64,0,192.241,225.25,247.982,20.91,42.235,16.916,38.633,27.536,10.272,0,36.954,14.978,94.969,38.742,64.104,50.333,41.852,16.016,53.747,30.952,77.361,115.131,32.127,62.696,89.721,293.156,169.959,17.077350257,0,0,143.5299720905,134.0859686247,55.3864422851,254.426900211,353.280891838,275.7523701129,47.1689973137,75.5033338627,7.3914200396,20.312774704,29.2404223392,13.0275720157,40.9325008,13.4908322,198.341862,135.488349,158.766729,313.689816,38.9309464,21.7809598,141.507353,439.356202,0,25.9366259462,19.8584971751,0,28.5900202532,4.0382380763,1.09999626,10.3542654396,417.9563066218,297.733477874,273.0373565986,374.1984789741,290.6406339212,155.5616051735,390.951775175,292.9899567639,"2",0.008,0.992
"4867","Cdca7",13.96,7.018,3.771,69.374,85.258,70.505,31.324,6.702,15.452,56.596,138.171,117.964,4.607,15.614,18.43,31.566,71.995,41.653,25.841,33.831,49.371,64.394,60.534,58.32,13.034,16.87,12.956,10.988,13.265,33.295,20.879,43.4,11.861,3.418,15.314,0,83.2520825028,13.9440842223,10.2160907516,98.6515864509,141.7237769641,221.5457691404,31.1960621364,0.8177798422,23.955321728,72.4791909942,28.6391956031,0,27.4922899011,46.3105067318,34.0397849442,16.8115628,0.79357836,46.066497,81.6441672,89.5301102,41.1717883,106.936903,52.967334,58.1956649,92.0161103,15.4960868303,0,36.4072448211,27.559154577,1.1436008101,16.1529523054,59.3997980407,78.2322277662,118.9414608669,116.5949283982,94.9497629436,143.5281837161,115.0759870348,57.4096400045,110.0513855316,101.1102595891,"2",0.008,0.992
"5236","Cisd1",0.698,43.034,1.45,52.092,59.225,48.539,16.242,15.981,0,51.919,52.425,66.301,6.025,27.644,12.624,33.686,34.563,50.232,30.059,17.696,2.774,49.106,37.773,20.243,21.908,23.903,20.784,40.37,13.498,28.562,22.072,19.164,0,1.709,66.726,31.815,0,18.4061911734,31.3293449715,39.2180487121,128.9940963985,56.1249281822,41.4242792303,7.36001858,23.955321728,13.8055601894,41.6570117863,47.3050882536,34.3215848447,42.5171546445,41.1839373399,10.9640627,11.9036755,40.9479973,49.747342,32.2308397,74.5013312,31.5389945,26.7311779,109.040298,99.476876,13.0493362781,20.9166338276,24.2714965474,55.118309154,8.0052056709,21.2007499008,25.2999139803,63.2760665756,63.125356326,94.3863706081,93.586847686,66.1720847003,129.8293187059,50.0019445201,40.4034807021,10.3408220034,"2",0.008,0.992
"5903","Ctsz",8.376,34.353,8.702,46.331,58.888,61.442,23.783,28.354,36.764,79.048,102.184,120.116,40.225,43.003,27.014,32.155,30.261,31.607,39.552,37.995,91.531,143.149,56.66,102.181,8.042,24.119,17.725,29.621,39.796,26.603,22.668,18.6,9.602,97.411,18.596,33.49,11.2070111061,3.9043435822,55.1668900585,137.869635163,78.4996968214,141.0508063528,70.0632870933,134.9336739659,74.5276675981,125.4005050534,92.860422107,94.6101765071,40.9757696615,76.9734361037,45.1762577963,44.5871884,7.93578364,30.710998,44.7726078,50.1368617,109.791435,62.0923955,43.0668977,44.1061881,65.4889434,3.2623340695,29.2832873586,8.8259987445,75.7876750868,61.7544437468,54.5162140307,47.2998391805,70.1789102021,95.0202732065,39.5589935637,58.1510509894,94.1321204891,88.5199900267,151.8577574313,154.3028167768,120.6429233734,"2",0.008,0.992
"7158","Ehd1",0,6.095,2.901,8.702,27.886,27.956,14.502,15.981,6.394,32.274,66.642,69.314,4.962,8.447,7.827,28.857,14.485,17.609,8.438,36.954,12.204,25.48,31.962,35.185,6.933,7.939,16.195,11.466,13.498,17.463,10.738,46.219,16.945,38.452,1.094,30.141,26.149692581,6.1353970578,4.7675090174,11.320673855,43.7052366087,128.4965461015,47.816914914,72.7824059574,46.3136220074,66.7268742486,104.1425294658,109.3930165863,65.8414076613,79.3442811582,86.7804393948,0,32.5367129,0,10.8273627,13.1310828,0,15.2767005,47.5220941,42.8810162,38.5472894,0,0.8366653531,0,6.8897886443,2.2872016203,16.1529523054,13.1999551202,1.1504739377,35.8817814906,48.5812201659,85.8636612265,71.764091858,22.1299975067,74.0769548445,30.0140142359,43.6612484589,"2",0.008,0.992
"7547","Ezh2",61.423,70.923,65.848,124.408,139.007,181.561,66.128,72.173,55.413,175.402,175.935,165.752,35.795,37.371,51.252,95.169,132.374,119.992,65.393,59.334,90.421,108.867,158.841,77.599,69.469,45.304,71.71,113.228,144.289,100.211,94.849,21.982,45.751,153.807,56.881,77.863,79.5164121341,45.1788328802,11.5782361851,150.4032383596,221.4964418421,161.7284114725,231.669117177,133.2981142815,90.4978820834,134.6042118463,185.7208442141,257.2214173787,155.322682435,177.4972664157,146.2450019825,102.331252,2.38073509,207.299236,212.450414,174.285281,227.425116,226.193726,207.909162,222.981284,236.25758,22.0207549694,17.5699724151,35.303994978,43.6353280803,70.9032502279,84.8029996032,79.1997307209,182.9253561004,240.5408314739,197.7949678184,129.9312545544,232.0682970474,219.8246418998,75.9288787157,154.3028167768,196.4756180652,"2",0.008,0.992
"7956","Fbxo5",41.879,34.169,13.344,48.17,55.097,50.075,13.922,13.404,14.386,80.451,96.409,100.312,20.201,18.43,15.148,21.201,22.516,22.125,1.055,27.585,34.393,46.79,64.408,41.451,19.69,15.403,20.154,79.307,29.556,36.232,67.408,0,21.463,135.863,28.441,35.164,0,7.8086871645,12.2593089019,75.2016191798,62.3754347716,28.0624640911,58.81224829,31.0756340043,5.3234048284,86.2847511835,15.6213794199,13.3045560713,64.9658570275,43.7816053403,18.4907473771,52.6275011,8.729362,71.0191829,45.6505021,185.028894,61.7576825,54.2076468,42.0768541,25.7286097,119.372251,26.9142560737,15.8966417089,5.5162492153,50.5251167245,8.0052056709,33.3154641298,38.4998691004,16.1066351283,99.6716152516,161.0120439785,99.947118888,103.9181330152,59.0133266845,138.8942903335,86.5788872189,29.8734857877,"2",0.008,0.992
"8264","Frmd4b",11.168,0,7.542,68.394,45.83,29.799,12.181,10.826,11.189,49.113,83.08,84.813,0,0,0,37.455,37.575,17.271,3.692,24.983,15.532,30.575,9.685,26.509,4.021,1.985,6.298,8.122,17.222,14.689,7.158,0,9.602,0.854,51.412,94.608,19.2120190391,0,0,5.6603369275,21.2161342761,48.7400692109,21.4792558972,64.6046075352,26.6170241422,2.3009266982,53.8069735573,1.4782840079,1.0506607606,11.5381125987,7.9846409128,0,0,24.9526859,30.4336681,74.0115577,42.152069,28.5822138,41.5818323,36.1425708,22.7967841,1.6311670348,0,0,0,0,0,1.09999626,26.460900568,43.8555107107,32.6188192543,41.3417628128,36.3480465255,30.9819965094,18.5192387111,79.2677811871,0,"2",0.008,0.992
